epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.37059076171113375;0.3764443401958533;0.37208990401268766;0.3738328133990556
5;0.6890785361908088;0.6944591402209709;0.6907753148714814;0.6928712489312963
10;0.6673348027495796;0.6730194290292679;0.6691794313378493;0.6710385026056838
15;0.5392557387037076;0.5465070616793846;0.5414887265096913;0.542370333980455
20;0.33976805098216745;0.3477489862536781;0.3418133403659129;0.341454591915761
25;0.11482216656754744;0.12059473254703626;0.11565941190232257;0.11480165795843351
30;0.016171455025419897;0.01669521350098411;0.015697010216892612;0.01659749194933416
35;0.050571402763121734;0.04799824240514151;0.05024167636145171;0.052336111995897786
40;0.02467028365661907;0.02317226206805989;0.02527035659102352;0.025284488714399943
45;0.00466600924891937;0.004999887206239384;0.005753867419488379;0.004182028234176193
50;0.009522495917979183;0.009828330027288737;0.010771497723691901;0.009152616741171295
55;0.015880277646557212;0.016218413810626293;0.017760612238605113;0.01543574448925457
60;0.009818759353314863;0.010785980046727116;0.012480279268969115;0.008744817956955522
65;0.01306512163529092;0.014440419652133923;0.016251318176786676;0.01174557784374921
70;0.014366489402735468;0.01621208887049085;0.018130765850464848;0.012733722912238237
75;0.01477928914344461;0.01696092399955723;0.019217672884707396;0.012733355949248104
80;0.017425610618086198;0.019987423498743554;0.022391156701907212;0.015027302225449202
85;0.01842548671182952;0.021301824701329082;0.023635274601519717;0.015791070679715524
90;0.020931716397528354;0.023993519516418694;0.026543560187666057;0.017897875388004383
95;0.022675807121288326;0.025897293679076894;0.028761143876359717;0.01926924562107573
100;0.024974457709562282;0.02839464368045912;0.031231715019130815;0.02130412594637514
0;0.37059076171113375;0.3764443401958533;0.37208990401268766;0.3738328133990556
5;0.6890785361908088;0.6944591402209709;0.6907753148714814;0.6928712489312963
10;0.6673348027495796;0.6730194290292679;0.6691794313378493;0.6710385026056838
15;0.5392557387037076;0.5465070616793846;0.5414887265096913;0.542370333980455
20;0.33976805098216745;0.3477489862536781;0.3418133403659129;0.341454591915761
25;0.11482216656754744;0.12059473254703626;0.11565941190232257;0.11480165795843351
30;0.016171455025419897;0.01669521350098411;0.015697010216892612;0.01659749194933416
35;0.050571402763121734;0.04799824240514151;0.05024167636145171;0.052336111995897786
40;0.02467028365661907;0.02317226206805989;0.02527035659102352;0.025284488714399943
45;0.00466600924891937;0.004999887206239384;0.005753867419488379;0.004182028234176193
50;0.009522495917979183;0.009828330027288737;0.010771497723691901;0.009152616741171295
55;0.015880277646557212;0.016218413810626293;0.017760612238605113;0.01543574448925457
60;0.009818759353314863;0.010785980046727116;0.012480279268969115;0.008744817956955522
65;0.01306512163529092;0.014440419652133923;0.016251318176786676;0.01174557784374921
70;0.014366489402735468;0.01621208887049085;0.018130765850464848;0.012733722912238237
75;0.01477928914344461;0.01696092399955723;0.019217672884707396;0.012733355949248104
80;0.017425610618086198;0.019987423498743554;0.022391156701907212;0.015027302225449202
85;0.01842548671182952;0.021301824701329082;0.023635274601519717;0.015791070679715524
90;0.020931716397528354;0.023993519516418694;0.026543560187666057;0.017897875388004383
95;0.022675807121288326;0.025897293679076894;0.028761143876359717;0.01926924562107573
100;0.024974457709562282;0.02839464368045912;0.031231715019130815;0.02130412594637514
105;0.027041226317053;0.03040626927541073;0.03350137624322874;0.023104564565079123
110;0.029180006236075112;0.03260668483541394;0.03555682727452101;0.025079280467415022
115;0.031218762867078687;0.03476371889661907;0.0374396748394336;0.027000943580498933
120;0.03313780890722477;0.03679993294733245;0.03922605940704264;0.028857470401801616
125;0.03506283097559389;0.0387705250315187;0.041306910845014456;0.03065501646525039
130;0.036814271894031504;0.040467697157002;0.042950837272116474;0.03235779151914777
135;0.038549184999675676;0.042205601653977694;0.04474122387825621;0.03400865459642291
140;0.040194917402292536;0.04389279243826894;0.046425052117588884;0.03563947657608832
145;0.04159174412003537;0.04538432789121548;0.04784513230662739;0.03706592577281839
150;0.042962561230411846;0.04671704111730023;0.04907733157623295;0.03849324103152616
155;0.04430502152958107;0.04796251981133647;0.05042688833631794;0.03979682304986601
160;0.04569488933881269;0.04923812024746369;0.05183282759146038;0.041061887807722
165;0.04679202682619831;0.05036259152193342;0.05274824280128623;0.042242191364147745
170;0.04787390334421022;0.051483127446741016;0.05392343218002314;0.04343022726943087
175;0.04897333434183684;0.05245182988899848;0.05510410470995831;0.04453862793834831
180;0.05017165856691706;0.05341003577553372;0.05598729844659183;0.04572658077593987
185;0.055422569585624595;0.05346722654638751;0.05509065019802415;0.047258185477442
190;0.05601280938241802;0.05437670273797718;0.055697992960631854;0.04805953623038933
195;0.05679158272731832;0.05527854913025835;0.05628290690937459;0.04902336672777787
200;0.0577068445640029;0.056072769591132214;0.057032763439478495;0.049883860485212386
