epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.3688034351866101;0.37520049012950096;0.371672470996456;0.3726984418033357
5;0.6916617264161582;0.6973197377490133;0.6942954810671178;0.6959358735150495
10;0.672872816897699;0.6789331717108475;0.6758985160215972;0.6772149160751973
15;0.5510365016337658;0.5591691342210637;0.5559714715444419;0.555584501133526
20;0.35722649721330774;0.36671145419340445;0.3640895325624931;0.3612926515296413
25;0.1310908883092381;0.13823510583912788;0.1374541513769529;0.13323827360809123
30;0.018849188232246496;0.019022249015982026;0.01966012028765645;0.018642033120643987
35;0.050645351121591714;0.04650765533737234;0.04641531037451901;0.0499553952298406
40;0.029548391722935632;0.027156041820778593;0.027058552725375894;0.02902288341862437
45;0.005576867320027752;0.00586883652721692;0.00656206283224926;0.005167653486902236
50;0.00925507642538605;0.009058940342549456;0.010081547623558411;0.00861161992482581
55;0.01719780601539731;0.01667812968220732;0.0178486820571462;0.016451477819775195
60;0.01075293556052432;0.01137263517474767;0.013354973095217843;0.009876068333771177
65;0.013229546809726978;0.014072386217281319;0.016207125043283307;0.012012177967809892
70;0.015396749031226412;0.016587082435942594;0.018571598407969;0.014034261427672884
75;0.01531504638342706;0.016947539480054695;0.019272995679308777;0.01370244045887805
80;0.018180695997110852;0.020255178913807195;0.022378297972723667;0.01637658007022926
85;0.01924571057999509;0.02153654811923649;0.024096672098018725;0.0170357337385102
90;0.021863183988225062;0.02437833527674955;0.02637062734578528;0.019356162078256738
95;0.023652459720736416;0.026333200799938408;0.028338359978279618;0.020905781365098172
100;0.026058744691602156;0.028867228397113132;0.03095612989842462;0.023039090722084928
105;0.028094129570645224;0.03118948406449643;0.032697325147010806;0.02496317707004909
110;0.03049857443609402;0.033560738965318054;0.035029670254770086;0.02706519644596385
115;0.03270484344617684;0.035806135341312266;0.036875748535589184;0.029077297672061023
120;0.034854039403705135;0.03800814304259199;0.03885060505850104;0.03101127441371636
125;0.03706319017535974;0.04024360765311075;0.04104342224511682;0.03299560029333741
130;0.03901724413141311;0.042155404031148036;0.0429240670536132;0.0347470697373216
135;0.0410384592132263;0.043952049967114555;0.04474455371204401;0.0365993765074164
140;0.042788394652078565;0.04560519860275795;0.04620396098374584;0.03825248186972555
145;0.044322835643362514;0.04726473299134801;0.04759789179870505;0.039763400451310923
150;0.04566653412806612;0.04883173972585872;0.04843819000023684;0.041198882842981586
155;0.04701411190587113;0.050324667986144433;0.04971348953024157;0.042529849970462656
160;0.04845248258576939;0.05154459055325455;0.05100361241647751;0.04374906256503906
165;0.04976994622315864;0.05281487248657253;0.05229154832692566;0.04504245597354558
170;0.05099510271129795;0.05403789442180117;0.05364196184291371;0.04626985160510871
175;0.05213035334823633;0.055181119449752965;0.05435253523816009;0.04731267001509107
180;0.05336015558005243;0.056260836319083005;0.0552833202998163;0.048569423923086205
185;0.05462060048014639;0.057270177731685815;0.056534170337822195;0.04973937713371686
190;0.055513825049188316;0.05812219831335106;0.057258687542827584;0.05067756294978875
195;0.05621817969499372;0.05895878840626317;0.05768320233950507;0.051337308223336216
200;0.05731884887573492;0.05981016070069455;0.05877851738920742;0.05228102507756625
