epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.1;0.1;0.04;0.0;0.04285714285714286;0.04285714285714286;0.027994168488950606;0.0;False
35;0.14;0.1;0.06;0.0;0.0495695759225642;0.04285714285714286;0.033926691677251195;0.0;False
40;0.24;0.16;0.08;0.04;0.061011875725893214;0.05237229365663817;0.03875617133214439;0.027994168488950606;False
45;0.24;0.16;0.08;0.04;0.061011875725893214;0.05237229365663817;0.03875617133214439;0.027994168488950606;False
50;0.28;0.16;0.14;0.04;0.06414269805898185;0.05237229365663816;0.0495695759225642;0.027994168488950606;False
55;0.2;0.18;0.12;0.04;0.057142857142857155;0.054883922035138706;0.04642307659791978;0.027994168488950606;False
60;0.2;0.22;0.14;0.06;0.05714285714285715;0.059178043363451366;0.0495695759225642;0.03392669167725119;False
65;0.24;0.22;0.18;0.06;0.061011875725893214;0.059178043363451366;0.054883922035138706;0.03392669167725119;False
70;0.24;0.18;0.18;0.08;0.061011875725893214;0.054883922035138706;0.054883922035138706;0.03875617133214439;False
75;0.22;0.2;0.12;0.06;0.059178043363451366;0.05714285714285715;0.04642307659791978;0.03392669167725119;False
80;0.24;0.24;0.1;0.06;0.061011875725893214;0.061011875725893214;0.04285714285714286;0.03392669167725119;False
85;0.24;0.24;0.12;0.06;0.061011875725893214;0.061011875725893214;0.04642307659791976;0.03392669167725119;False
90;0.24;0.28;0.12;0.06;0.061011875725893214;0.06414269805898185;0.04642307659791976;0.03392669167725119;False
95;0.26;0.3;0.12;0.08;0.06266203485560373;0.06546536707079771;0.04642307659791976;0.03875617133214439;False
100;0.28;0.28;0.12;0.1;0.06414269805898185;0.06414269805898185;0.04642307659791976;0.04285714285714286;False
105;0.28;0.28;0.08;0.1;0.06414269805898185;0.06414269805898185;0.03875617133214439;0.04285714285714286;False
110;0.32;0.3;0.12;0.12;0.06663945022680344;0.06546536707079771;0.04642307659791976;0.04642307659791978;False
115;0.36;0.34;0.14;0.16;0.06857142857142856;0.06767268161329719;0.0495695759225642;0.05237229365663817;False
120;0.4;0.34;0.1;0.22;0.06998542122237651;0.0676726816132972;0.04285714285714286;0.05917804336345138;False
125;0.4;0.3;0.12;0.3;0.06998542122237651;0.06546536707079771;0.04642307659791976;0.06546536707079771;False
130;0.42;0.34;0.1;0.32;0.07050835816716038;0.06767268161329719;0.04285714285714286;0.06663945022680344;False
135;0.44;0.42;0.12;0.4;0.07091242083423346;0.07050835816716038;0.04642307659791976;0.06998542122237651;False
140;0.48;0.38;0.14;0.4;0.07137140569598169;0.06934092056863769;0.0495695759225642;0.06998542122237651;True
145;0.5;0.38;0.14;0.54;0.07142857142857142;0.06934092056863769;0.0495695759225642;0.07119963311072636;True
150;0.54;0.38;0.18;0.5;0.07119963311072636;0.06934092056863769;0.054883922035138706;0.07142857142857142;True
155;0.5;0.4;0.16;0.54;0.07142857142857142;0.06998542122237651;0.05237229365663817;0.07119963311072636;True
160;0.54;0.4;0.2;0.6;0.07119963311072636;0.06998542122237651;0.05714285714285715;0.06998542122237651;True
165;0.58;0.4;0.18;0.54;0.07050835816716038;0.06998542122237651;0.054883922035138706;0.07119963311072636;True
170;0.52;0.4;0.2;0.62;0.07137140569598169;0.06998542122237651;0.05714285714285715;0.06934092056863769;True
175;0.58;0.4;0.2;0.54;0.07050835816716038;0.06998542122237651;0.05714285714285715;0.07119963311072636;True
180;0.52;0.38;0.22;0.6;0.07137140569598169;0.06934092056863769;0.05917804336345138;0.06998542122237651;True
185;0.6;0.4;0.16;0.58;0.06998542122237651;0.06998542122237651;0.05237229365663817;0.07050835816716038;True
190;0.58;0.38;0.22;0.6;0.07050835816716038;0.06934092056863769;0.05917804336345138;0.06998542122237651;True
195;0.58;0.4;0.22;0.62;0.07050835816716038;0.06998542122237651;0.05917804336345138;0.06934092056863769;True
200;0.58;0.38;0.24;0.62;0.07050835816716038;0.06934092056863769;0.06101187572589322;0.06934092056863769;True
