epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.349434027171585;0.3499834638412076;0.3490986164680805;0.3485025123452237
5;0.6902138771609494;0.6911137315638289;0.6903593243631326;0.6899861927664304
10;0.6624917829937629;0.66363370179415;0.6625059194342424;0.6620823211347221
15;0.5266309622120336;0.529065391527079;0.526420227581484;0.5249661060895859
20;0.32075543235559956;0.32478359185287986;0.3205447073807315;0.31762305703937765
25;0.09755788088302055;0.10135774054061686;0.09754114355315281;0.09429608003241925
30;0.014587027063152673;0.014109619041105874;0.014513444194631273;0.01478914773849712
35;0.051892409367782305;0.04859946641319498;0.05162700157603298;0.055109696614603784
40;0.021479883259417187;0.020301328993231935;0.021554330137103325;0.02306997818540196
45;0.004432744605700342;0.0054139118957394336;0.004765979359891565;0.004058216384948068
50;0.010470487055517562;0.010771449729889098;0.011224773259534339;0.010271305000440392
55;0.01604430151736628;0.015995359049769467;0.01745749532062698;0.01563678177116337
60;0.009999332930704726;0.01118083560857563;0.01158818391280796;0.00875310036290213
65;0.013850849510928475;0.015140048779351201;0.015719665773038568;0.012271579186684504
70;0.014908633963749364;0.01637001500024888;0.0171817315147187;0.012583927550190692
75;0.01578182683266226;0.017523914713702297;0.018411317889902787;0.01275318127872015
80;0.01836392107391219;0.020447906395520327;0.02108923202643734;0.014939444070189862
85;0.01942618554258035;0.021877354912895757;0.02240278032907427;0.015538102181684357
90;0.02198086680718156;0.024651852207684774;0.02506327713933816;0.017665312132387402
95;0.023835673255434738;0.02655549896957218;0.02695481667644108;0.018990257155756692
100;0.02628658390946156;0.029100701837705946;0.02944634142828095;0.02098878075790334
105;0.028346777356946004;0.031228047180503586;0.031360869915459694;0.02272612281231063
110;0.03051856698164201;0.03350120797970991;0.03376821275966649;0.024543787670774284
115;0.03269910456538967;0.0356807790848413;0.035999793465583664;0.026413912207162285
120;0.0346644844542846;0.037701332988817594;0.037820938029249344;0.028268654460263762
125;0.03658923615232645;0.039739189340365993;0.0397024173711654;0.03008719758745575
130;0.03833687102974904;0.04166251136317046;0.041296557087571406;0.03179889078402716
135;0.03993257703402863;0.04349233172474331;0.04289479889500071;0.033367580305509084
140;0.041588421425082754;0.045166153336434256;0.04441177466920613;0.03493085747269677
145;0.04309943869439705;0.04662915026054427;0.04569219435872286;0.03641382691136136
150;0.04448968393408784;0.047993994360886916;0.04693876987948073;0.037764523281653334
155;0.04588132209652719;0.04927135719099517;0.048075127607947306;0.039124808507375
160;0.047090449440046325;0.050563145108191876;0.049173380587004836;0.040343727922377864
165;0.04823926075913082;0.051748541841155495;0.05032063325256082;0.041491558058523274
170;0.04941904633884997;0.05282919997447359;0.051506531020178464;0.042541908589209435
175;0.050472594452677946;0.05380837784817285;0.05246447113044038;0.043642521004233624
180;0.05141722852346826;0.05480651384442869;0.05330374030829146;0.04459696252867357
185;0.05220665676145326;0.05596368768180881;0.05381331040407154;0.04557136989317912
190;0.05312655531362217;0.056779728214728084;0.05464660244044239;0.04651304446838518
195;0.054269221297656094;0.05753839637587086;0.055695687714995196;0.04752495289179533
200;0.05516010460345315;0.05833203181282152;0.05660306316913998;0.04848584644850104
