epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.36801861505849603;0.36836301199436666;0.3689399559331289;0.3676243107179754
5;0.6951048699842859;0.6957255137143252;0.6966659955287396;0.6956036336550302
10;0.6734504029829289;0.6741256201495012;0.6754364029467179;0.6735793557521922
15;0.5402636588315114;0.5416871954129268;0.5445094732430242;0.5383997457838151
20;0.3292821554346064;0.3320218172539696;0.3369879253561573;0.3251241563335599
25;0.09763960505113456;0.10089383179133415;0.10519126481253671;0.09378342629229759
30;0.019531821880776675;0.019562964062082876;0.01739642196210417;0.02104988780675773
35;0.05433745071538205;0.051462828728477676;0.04665037931079602;0.058677158240836816
40;0.01997429127451512;0.01878379750041597;0.018099892819273176;0.02135162520200169
45;0.004727689365773993;0.005579412432556651;0.007070858120708895;0.004305046521221241
50;0.01269401177838414;0.01362671393187424;0.012459215504734668;0.013679989510681249
55;0.014717314111920352;0.016150261113719762;0.014472814854073798;0.01563243118402008
60;0.009453786025186756;0.011916693864610075;0.01147926360697412;0.009455141425142748
65;0.01444561765603808;0.017397707302155122;0.016258640668788314;0.014578938334825077
70;0.013398414356552944;0.01720521213818356;0.016380052491042307;0.013055505273107997
75;0.015371637057309366;0.019909420361925546;0.01840067648705211;0.014978307302690883
80;0.016766563517975768;0.022109534306537698;0.020171781150746776;0.016187734894932786
85;0.01854195884871511;0.024486784995110637;0.021933117131911716;0.017726065830329693
90;0.020618727274038712;0.02702039123361478;0.0239921862225338;0.01940126016583554
95;0.022798605398181872;0.02950569105918837;0.026221354277084198;0.021198121537750258
100;0.024818161046028714;0.0324430726005196;0.027564846068159402;0.023623695510289353
105;0.02700950894646085;0.03497613772417727;0.02953395520844274;0.02562293406776252
110;0.02940759790528773;0.03746930274399918;0.03148587347401686;0.02767804771412975
115;0.03159881986457454;0.03969167858312864;0.03301087128004284;0.02965818810658184
120;0.03376089703120062;0.04195524840334854;0.034401989419786005;0.03168735144241868
125;0.0357422626786173;0.044169163999304525;0.03573483774803073;0.03362063700378928
130;0.0377094426624786;0.046036663090685714;0.03716588318692224;0.035405680502096325
135;0.039564896822693756;0.04783423574620653;0.03843366933646607;0.03715203074927713
140;0.04128716937766586;0.049402107143065706;0.03963172773329388;0.038743479992043486
145;0.04285959809064058;0.05089552946481514;0.040820634987635905;0.040255328782004406
150;0.04442209043980354;0.052316722474066414;0.04187248790251185;0.04183019598155559
155;0.04563590566311189;0.05357380689867587;0.04288789844967021;0.04302842088105985
160;0.046663614453023514;0.05486396544472437;0.04357184535415027;0.04428298948733635
165;0.0479168590006556;0.05596179153234912;0.04438053527598686;0.045536154813706216
170;0.049062723416203664;0.057013131649992825;0.0451695404695024;0.04683370156453481
175;0.05008915120224375;0.057861045384139;0.045831023263605886;0.04773435125367019
180;0.05106843175138295;0.05880852200809306;0.046494539159048845;0.04881553126230215
185;0.05203085673268524;0.05987721932532266;0.04730964796996666;0.050014493395709216
190;0.05281512424292173;0.06057630816563324;0.04809587108174455;0.05071695150001229
195;0.053688501982368304;0.06147382836534383;0.04874999085414128;0.05167050032470193
200;0.05462060970223351;0.06231209408177959;0.04918282391435868;0.05279935193997015
