epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.02;0.08;0.0;0.0;0.019999999999999993;0.03875617133214439;0.0;0.0;False
30;0.1;0.08;0.0;0.0;0.04285714285714286;0.03875617133214439;0.0;0.0;False
35;0.28;0.1;0.0;0.02;0.06414269805898185;0.04285714285714286;0.0;0.02;False
40;0.3;0.14;0.02;0.0;0.06546536707079771;0.0495695759225642;0.02;0.0;False
45;0.36;0.22;0.0;0.06;0.06857142857142856;0.05917804336345138;0.0;0.03392669167725119;False
50;0.42;0.2;0.0;0.0;0.07050835816716038;0.05714285714285715;0.0;0.0;False
55;0.38;0.2;0.0;0.02;0.06934092056863769;0.05714285714285715;0.0;0.02;False
60;0.42;0.2;0.0;0.02;0.07050835816716038;0.05714285714285715;0.0;0.02;False
65;0.44;0.18;0.0;0.02;0.07091242083423346;0.054883922035138706;0.0;0.02;True
70;0.44;0.14;0.02;0.0;0.07091242083423346;0.0495695759225642;0.019999999999999993;0.0;True
75;0.42;0.18;0.02;0.0;0.07050835816716038;0.0548839220351387;0.019999999999999993;0.0;False
80;0.42;0.2;0.02;0.0;0.07050835816716038;0.05714285714285715;0.019999999999999993;0.0;False
85;0.46;0.2;0.02;0.0;0.07119963311072637;0.05714285714285715;0.019999999999999993;0.0;False
90;0.52;0.18;0.02;0.02;0.07137140569598169;0.054883922035138706;0.019999999999999993;0.019999999999999993;True
95;0.56;0.22;0.04;0.02;0.07091242083423346;0.05917804336345138;0.027994168488950606;0.019999999999999993;True
100;0.6;0.24;0.02;0.0;0.06998542122237653;0.061011875725893214;0.019999999999999993;0.0;True
105;0.66;0.26;0.02;0.0;0.0676726816132972;0.06266203485560375;0.019999999999999993;0.0;True
110;0.66;0.28;0.02;0.02;0.0676726816132972;0.06414269805898185;0.019999999999999993;0.019999999999999993;True
115;0.68;0.28;0.04;0.04;0.06663945022680343;0.06414269805898185;0.027994168488950606;0.027994168488950612;True
120;0.68;0.32;0.04;0.04;0.06663945022680343;0.06663945022680343;0.027994168488950606;0.027994168488950612;True
125;0.68;0.34;0.04;0.04;0.06663945022680343;0.06767268161329719;0.027994168488950606;0.027994168488950612;True
130;0.68;0.34;0.04;0.08;0.06663945022680343;0.06767268161329719;0.027994168488950606;0.03875617133214439;True
135;0.7;0.34;0.04;0.08;0.06546536707079771;0.06767268161329719;0.027994168488950606;0.03875617133214439;True
140;0.72;0.36;0.04;0.08;0.06414269805898185;0.06857142857142856;0.027994168488950606;0.03875617133214439;True
145;0.74;0.38;0.06;0.08;0.06266203485560375;0.06934092056863769;0.033926691677251195;0.03875617133214439;True
150;0.74;0.38;0.08;0.1;0.06266203485560375;0.06934092056863769;0.03875617133214439;0.04285714285714286;True
155;0.74;0.36;0.06;0.1;0.06266203485560375;0.06857142857142856;0.033926691677251195;0.04285714285714286;True
160;0.76;0.38;0.08;0.14;0.061011875725893214;0.06934092056863769;0.03875617133214439;0.0495695759225642;True
165;0.76;0.38;0.06;0.14;0.061011875725893214;0.06934092056863769;0.033926691677251195;0.0495695759225642;True
170;0.78;0.42;0.06;0.12;0.05917804336345136;0.07050835816716038;0.033926691677251195;0.04642307659791978;True
175;0.8;0.42;0.1;0.16;0.05714285714285715;0.07050835816716038;0.04285714285714286;0.05237229365663817;True
180;0.82;0.38;0.1;0.2;0.0548839220351387;0.06934092056863769;0.04285714285714286;0.05714285714285715;True
185;0.78;0.44;0.06;0.18;0.05917804336345136;0.07091242083423346;0.033926691677251195;0.054883922035138706;True
190;0.8;0.42;0.08;0.2;0.05714285714285715;0.07050835816716038;0.03875617133214439;0.05714285714285715;True
195;0.82;0.38;0.08;0.22;0.0548839220351387;0.06934092056863769;0.03875617133214439;0.05917804336345138;True
200;0.8;0.4;0.08;0.22;0.057142857142857134;0.06998542122237651;0.038756171332144394;0.05917804336345138;True
