epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.3200696153934248;0.3200618840814659;0.3198650052174954;0.31883494116238975
5;0.6365049628908055;0.6371346929601746;0.6369322454191058;0.636131726224906
10;0.5720152837425985;0.5728212825005399;0.5725083983396827;0.5708998508694577
15;0.3752938750748822;0.3773885837955322;0.37579394994395426;0.37136792893410586
20;0.14220341703590195;0.14514296369995006;0.1427150890519879;0.13698159489572895
25;0.014907964909399123;0.015236725169578691;0.014770558227088885;0.014180521722563386
30;0.044921690465621576;0.042062586508087606;0.04380912691428904;0.050129488018385154
35;0.02487643127734082;0.023524412334331165;0.02436926830283296;0.028044698871997405
40;0.004381265585356767;0.005076127395820839;0.004627282341459613;0.004033093873228157
45;0.008667608382581987;0.009094797664641958;0.008700713705306805;0.008893406000197028
50;0.01454900207261977;0.015046453893774053;0.014524968745052136;0.015070484961568568
55;0.008767194423529894;0.010227109772135791;0.009288543324815322;0.007762662018427502
60;0.01285047930679614;0.014592754888315745;0.013555191538370117;0.01170906725475992
65;0.012781689948594;0.015182743100305379;0.01372172981789197;0.010848863566193983
70;0.01457600630035521;0.017473616430440753;0.015531997232806606;0.012056964555741583
75;0.016172724715350372;0.019637948770762966;0.017494901202180366;0.013040288924174392
80;0.018136441397910763;0.02180919866191975;0.019404903524712528;0.014082049346441146
85;0.020120262440257743;0.024277998369403298;0.02134353889133343;0.01554694592564986
90;0.02222029323304976;0.026713384534413492;0.02323093033308465;0.01708437667724128
95;0.024654823958694835;0.029047256198014057;0.025413718116943505;0.01856572755585748
100;0.027083977485168904;0.03149913312666945;0.02755763928734126;0.02030946550625123
105;0.02943127556922147;0.03387047429643427;0.02961022607518127;0.022060247579229794
110;0.03157834634724912;0.036271674836861244;0.031143883300494855;0.02394288125135367
115;0.03375113039916448;0.038544794481306696;0.032883594418796;0.025735287119488425
120;0.03588236231580742;0.040477499128392117;0.034655378010986594;0.027320889981447063
125;0.037987928344625096;0.04230460586432263;0.036329812952300575;0.028991051884621505
130;0.040005775768513975;0.044013356729002355;0.03772339575921086;0.030536324687886432
135;0.04155861684211757;0.04552632779851172;0.039028771123479654;0.03175844646777465
140;0.042946917823607614;0.046774056153461106;0.040392254656009784;0.03289936493640913
145;0.04432312295918351;0.04810239483445839;0.04152493600521408;0.03412760137735218
150;0.04574003502805671;0.04931203197511353;0.042454332103323056;0.035417453893124805
155;0.046998340056054085;0.05044171384794322;0.043230167268779;0.03661757250654126
160;0.04797333459534518;0.05150241810974663;0.04407816146128404;0.037595725541151155
165;0.04910700094894907;0.052440994424580556;0.04505950236244652;0.03858260995307591
170;0.05015931425981823;0.05344219365352007;0.04583627749653361;0.03965784139076288
175;0.05114656020975433;0.05428443130928058;0.04663566609467721;0.04040837226470325
180;0.05199200976763482;0.05487588855717972;0.04755835136063947;0.04115395031135983
185;0.05283982500571065;0.05570357805863312;0.048143342269503654;0.04203762658917361
190;0.05360643710876722;0.05650493151241769;0.048542923139942344;0.042980802186561445
195;0.05441908067574017;0.05737819001317825;0.04903943438861451;0.04383737829891985
200;0.0552420769730214;0.057838511073885004;0.049856577077031033;0.04442843413234881
