epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.3872517036071594;0.3915176635461335;0.3917136442335222;0.3904545659389755
5;0.6918011291369969;0.6960011567476461;0.6960282162053221;0.6955861385209091
10;0.674017705100101;0.6783977035064528;0.6789603713783592;0.6776784765104432
15;0.5448252161561833;0.5501722009307471;0.5531105396100553;0.5471172692759053
20;0.3365326828662929;0.3419612565153917;0.348491743665903;0.3360238704322549
25;0.10288246679974568;0.1063410401770093;0.11291011710607451;0.10039548358280788
30;0.017019234434812187;0.017244039978354764;0.014739562242453572;0.018517901881936038
35;0.05619444105283988;0.054947233391892086;0.047656028728507646;0.06145246033663681
40;0.02169176071161223;0.02099508102396873;0.019212152466482314;0.02370180138481174
45;0.004349170150761299;0.004704697895432091;0.006190827783570643;0.004010484839171032
50;0.012241213628984315;0.012856985204762505;0.011485339807736477;0.013234523071339549
55;0.015497304506556247;0.016498909341137447;0.014635711721002602;0.016633471552732218
60;0.00949766228009698;0.010846993141895179;0.01094691419899172;0.009415414375718101
65;0.01445813206265441;0.016092530639378908;0.015641219108060912;0.01435831052644853
70;0.013663240417612093;0.016007590151359954;0.015591823806697425;0.013297417309331018
75;0.015625474926117437;0.018256064484192064;0.017778847505579145;0.014852350278557337
80;0.01722826033157226;0.020341470113371653;0.019693300255921052;0.016145867142731057
85;0.018721778119122304;0.022336371820452415;0.020984887294747442;0.017423486884297564
90;0.021006151800825407;0.02494121582294861;0.023292731918326405;0.019307609577146067
95;0.022927112499918505;0.02713380895167788;0.025263790863593046;0.02085571608846377
100;0.025432546991155127;0.02972904940389394;0.02691010024666065;0.023070801071348578
105;0.02748404678653024;0.03198139647342287;0.028535485774281808;0.024841922349316228
110;0.029946554160160486;0.03457511570888641;0.03040882267403977;0.02699722671227467
115;0.03226326185968708;0.036616281499013796;0.03202842991093431;0.028814395181081552
120;0.034433858821514104;0.038901085925532125;0.03343737742210961;0.030889801424410463
125;0.0363242915740593;0.04104522217665365;0.03472378691103608;0.0328645476089586
130;0.038403764041946314;0.04310645358868128;0.03599640624831326;0.034891781604222925
135;0.040320954777100154;0.044855054958691694;0.03725588982486632;0.03653549133953221
140;0.04200139986406876;0.04646521704911462;0.038477985768782835;0.03807424569732662
145;0.04359530593037527;0.04793737939971015;0.03962265685102866;0.03948438706041395
150;0.04519239649115048;0.04925239905784856;0.04070802560999253;0.04086371654699079
155;0.04655001009911814;0.05045751974010523;0.0417379019694549;0.042134839840615675
160;0.04793472214636942;0.05171373809944293;0.042724279962347976;0.043510306787915336
165;0.0490478960790947;0.05280643996263924;0.04352735119872515;0.04473981199113203
170;0.050096204171475416;0.05379803699231617;0.0440836976978757;0.04594652538686054
175;0.05104066945016343;0.05468832518928564;0.04492940740468677;0.04679013160184329
180;0.052127649138270546;0.05561394128532646;0.045678671181312636;0.04780207753839978
185;0.05311405508973391;0.05659676652147622;0.04643513920153927;0.04890867183610306
190;0.05397134239068777;0.05744363775983381;0.04701941881969485;0.05002836208772396
195;0.054660995865167816;0.058109615197604464;0.04762106278726623;0.05087468146533523
200;0.05566655874898638;0.05895655010945505;0.048355018656481265;0.051598841005024904
