epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.0;0.02;0.0;0.0;0.0;0.02;0.0;0.0;False
35;0.0;0.08;0.02;0.02;0.0;0.03875617133214439;0.02;0.02;False
40;0.0;0.18;0.02;0.06;0.0;0.054883922035138706;0.02;0.033926691677251195;False
45;0.0;0.26;0.04;0.12;0.0;0.06266203485560375;0.027994168488950606;0.04642307659791976;False
50;0.08;0.24;0.0;0.04;0.03875617133214439;0.061011875725893214;0.0;0.027994168488950606;False
55;0.08;0.24;0.04;0.08;0.03875617133214439;0.061011875725893214;0.027994168488950606;0.03875617133214439;False
60;0.08;0.28;0.06;0.14;0.03875617133214439;0.06414269805898185;0.033926691677251195;0.0495695759225642;False
65;0.12;0.24;0.04;0.14;0.04642307659791978;0.06101187572589322;0.027994168488950606;0.0495695759225642;False
70;0.1;0.28;0.02;0.12;0.04285714285714286;0.06414269805898185;0.02;0.04642307659791976;False
75;0.12;0.24;0.02;0.14;0.04642307659791976;0.061011875725893214;0.02;0.0495695759225642;False
80;0.14;0.26;0.02;0.14;0.0495695759225642;0.06266203485560373;0.02;0.0495695759225642;False
85;0.14;0.3;0.02;0.14;0.0495695759225642;0.06546536707079771;0.02;0.0495695759225642;False
90;0.24;0.34;0.02;0.14;0.061011875725893214;0.0676726816132972;0.02;0.0495695759225642;False
95;0.3;0.38;0.0;0.2;0.06546536707079771;0.06934092056863769;0.0;0.05714285714285715;False
100;0.36;0.38;0.02;0.2;0.06857142857142856;0.06934092056863769;0.02;0.05714285714285715;False
105;0.42;0.4;0.02;0.26;0.07050835816716038;0.06998542122237653;0.02;0.06266203485560373;False
110;0.46;0.38;0.02;0.28;0.07119963311072637;0.06934092056863769;0.02;0.06414269805898185;True
115;0.58;0.4;0.02;0.32;0.07050835816716038;0.06998542122237651;0.02;0.06663945022680344;True
120;0.62;0.4;0.02;0.34;0.06934092056863769;0.06998542122237651;0.02;0.06767268161329719;True
125;0.64;0.46;0.02;0.38;0.06857142857142857;0.07119963311072637;0.02;0.06934092056863769;True
130;0.68;0.46;0.02;0.44;0.06663945022680343;0.07119963311072637;0.02;0.07091242083423346;True
135;0.68;0.5;0.02;0.44;0.06663945022680343;0.07142857142857142;0.02;0.07091242083423346;True
140;0.68;0.46;0.02;0.46;0.06663945022680343;0.07119963311072637;0.02;0.07119963311072637;True
145;0.7;0.48;0.02;0.48;0.06546536707079771;0.07137140569598169;0.02;0.07137140569598169;True
150;0.7;0.48;0.04;0.48;0.06546536707079771;0.07137140569598169;0.027994168488950606;0.07137140569598169;True
155;0.72;0.48;0.02;0.48;0.06414269805898185;0.07137140569598169;0.02;0.07137140569598169;True
160;0.7;0.44;0.04;0.52;0.06546536707079771;0.07091242083423346;0.027994168488950606;0.07137140569598169;True
165;0.72;0.48;0.04;0.52;0.06414269805898185;0.07137140569598169;0.027994168488950606;0.07137140569598169;True
170;0.7;0.46;0.04;0.54;0.06546536707079771;0.07119963311072637;0.027994168488950606;0.07119963311072636;True
175;0.72;0.48;0.04;0.6;0.06414269805898185;0.07137140569598169;0.027994168488950606;0.06998542122237651;True
180;0.72;0.44;0.04;0.56;0.06414269805898185;0.07091242083423346;0.027994168488950606;0.07091242083423346;True
185;0.74;0.5;0.04;0.62;0.06266203485560375;0.07142857142857142;0.027994168488950606;0.06934092056863769;True
190;0.74;0.42;0.04;0.62;0.06266203485560375;0.07050835816716038;0.027994168488950606;0.06934092056863769;True
195;0.74;0.42;0.04;0.66;0.06266203485560375;0.07050835816716038;0.027994168488950606;0.0676726816132972;True
200;0.76;0.46;0.04;0.64;0.061011875725893214;0.07119963311072637;0.027994168488950606;0.06857142857142856;True
