epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.3456114312382965;0.35106035430200955;0.3480786931068139;0.34881508316799703
5;0.6702600491051467;0.6756897808569384;0.6722962586879259;0.6742403088400394
10;0.6428229060985167;0.6485572142357161;0.6447828977468842;0.6467769524353667
15;0.5007487358649167;0.5076194936344738;0.5032970081323508;0.504090357685592
20;0.2910748167878047;0.2977624070586583;0.29422246710709066;0.2928332066464557
25;0.07687804976445312;0.08035995926647335;0.07963421788337859;0.0767391518704216
30;0.017038699859703032;0.016098262521795158;0.01730371760125997;0.017471151761970005
35;0.05074643064510113;0.04890935795524069;0.04914410413257699;0.052520198349026936
40;0.017523097041587943;0.017131875870047594;0.01693365482668234;0.018329043989104267
45;0.004400727435797876;0.004907659956580255;0.005282462402807606;0.0043878181621238325
50;0.011641356586600139;0.011472016096816895;0.01307108005185522;0.011659140031485089
55;0.014876122027857494;0.014851560868338873;0.01708161529235043;0.014633610325149815
60;0.009804130464588017;0.010357223187651234;0.012979683821518961;0.009050889473550417
65;0.014158631807645834;0.01474619802663263;0.017763845174181284;0.013239794239893006
70;0.014332408476932982;0.015132423354519942;0.01838123050962995;0.01305672382787419
75;0.015903695484011528;0.01683062948335218;0.020522204900191854;0.014178709728646391
80;0.018229648688370178;0.019320507695481545;0.023673020667162908;0.016032804407267065
85;0.019649036702916997;0.020981618134806736;0.02537626565177982;0.017197298129759682
90;0.022245953311213706;0.023468005318060065;0.028153370432516825;0.019322723413050132
95;0.024195429813145597;0.025453728843106243;0.029921403420605973;0.020948020260133933
100;0.026608323034914755;0.027980678323455712;0.03198429326701853;0.023232487593946555
105;0.028744546447992788;0.030103227727158934;0.03434500955245551;0.025020010621480224
110;0.031129522844286252;0.0324739702514015;0.0369838627684478;0.0270392627393394
115;0.03333115973705318;0.03469890704627979;0.039398773211383305;0.02897887471836268
120;0.03556921792190645;0.036676280623458554;0.04149706618750761;0.03091098816288407
125;0.03761370703841422;0.03866520457897438;0.04347734448837561;0.032837986602969355
130;0.03958315994280867;0.04043966139071506;0.045241678428401634;0.03454201230505945
135;0.041375347919609576;0.042156045374417986;0.046746708461447246;0.03624372865501688
140;0.04307368968628984;0.04377600341284548;0.04831590432052352;0.03779388051821198
145;0.04454857576022606;0.045317271726096287;0.04965676475068765;0.03919411305670641
150;0.046088383140655775;0.04679148572630549;0.051197382043836476;0.04067867281498354
155;0.04757333667263285;0.04805981826126147;0.05255411201525332;0.042036610297880216
160;0.04892083010183721;0.049254211667667504;0.05374223877573456;0.04338653371897875
165;0.050066557808403606;0.0505957656009516;0.05485656407359809;0.04464444304151318
170;0.05129263663646754;0.05164992487307123;0.055873369038603654;0.04571825391724551
175;0.052280734405308886;0.05257668539346724;0.05664578751768559;0.04673566696005941
180;0.05323802149427525;0.05346900927151503;0.05731092694960442;0.04769880137327138
185;0.054329804046926895;0.05457106126393778;0.058562405567201374;0.048719026798107974
190;0.05532919217267501;0.05548614696059724;0.05960253588747757;0.04963106443734706
195;0.056408724185900753;0.05635763188720752;0.060592352222920656;0.050537453142455495
200;0.057189299023049374;0.05705333453906825;0.061349461267088186;0.051339703783657764
