epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.02;0.0;0.0;0.0;0.019999999999999993;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.06;0.04;0.1;0.0;0.03392669167725119;0.027994168488950606;0.04285714285714286;0.0;False
35;0.2;0.16;0.04;0.06;0.05714285714285715;0.05237229365663816;0.027994168488950606;0.033926691677251195;False
40;0.24;0.18;0.04;0.06;0.061011875725893214;0.054883922035138706;0.027994168488950606;0.033926691677251195;False
45;0.26;0.18;0.12;0.04;0.06266203485560373;0.054883922035138706;0.04642307659791976;0.027994168488950606;False
50;0.22;0.22;0.16;0.06;0.05917804336345138;0.05917804336345138;0.05237229365663817;0.03392669167725119;False
55;0.22;0.18;0.12;0.06;0.05917804336345138;0.054883922035138706;0.04642307659791976;0.033926691677251195;False
60;0.2;0.16;0.2;0.06;0.05714285714285715;0.05237229365663817;0.05714285714285715;0.03392669167725119;False
65;0.2;0.2;0.24;0.06;0.05714285714285715;0.05714285714285715;0.061011875725893214;0.033926691677251195;False
70;0.18;0.22;0.18;0.04;0.0548839220351387;0.05917804336345138;0.054883922035138706;0.027994168488950606;False
75;0.2;0.22;0.2;0.04;0.05714285714285715;0.05917804336345138;0.05714285714285715;0.027994168488950606;False
80;0.16;0.22;0.18;0.06;0.05237229365663816;0.05917804336345138;0.054883922035138706;0.033926691677251195;False
85;0.14;0.18;0.2;0.06;0.0495695759225642;0.054883922035138706;0.05714285714285715;0.033926691677251195;False
90;0.18;0.2;0.22;0.06;0.054883922035138706;0.05714285714285715;0.059178043363451366;0.033926691677251195;False
95;0.2;0.2;0.2;0.06;0.05714285714285715;0.05714285714285715;0.05714285714285715;0.033926691677251195;False
100;0.24;0.24;0.26;0.1;0.061011875725893214;0.061011875725893214;0.06266203485560375;0.04285714285714286;False
105;0.26;0.34;0.24;0.1;0.06266203485560375;0.0676726816132972;0.061011875725893214;0.04285714285714286;False
110;0.28;0.36;0.24;0.18;0.06414269805898185;0.06857142857142857;0.061011875725893214;0.054883922035138706;False
115;0.32;0.38;0.22;0.22;0.06663945022680344;0.06934092056863769;0.059178043363451366;0.05917804336345138;False
120;0.34;0.38;0.2;0.28;0.0676726816132972;0.06934092056863769;0.05714285714285715;0.06414269805898185;False
125;0.36;0.36;0.22;0.3;0.06857142857142856;0.06857142857142857;0.059178043363451366;0.06546536707079771;False
130;0.38;0.38;0.2;0.38;0.06934092056863769;0.06934092056863769;0.05714285714285715;0.06934092056863769;False
135;0.38;0.34;0.22;0.44;0.06934092056863769;0.0676726816132972;0.059178043363451366;0.07091242083423346;False
140;0.4;0.4;0.2;0.48;0.06998542122237651;0.06998542122237653;0.05714285714285715;0.07137140569598169;False
145;0.42;0.34;0.22;0.54;0.07050835816716038;0.0676726816132972;0.059178043363451366;0.07119963311072636;True
150;0.42;0.38;0.22;0.54;0.07050835816716038;0.06934092056863769;0.059178043363451366;0.07119963311072636;True
155;0.44;0.38;0.2;0.54;0.07091242083423346;0.06934092056863769;0.05714285714285715;0.07119963311072636;True
160;0.42;0.34;0.22;0.52;0.07050835816716038;0.0676726816132972;0.059178043363451366;0.0713714056959817;True
165;0.44;0.36;0.2;0.56;0.07091242083423346;0.06857142857142857;0.05714285714285715;0.07091242083423346;True
170;0.48;0.38;0.22;0.54;0.07137140569598169;0.06934092056863769;0.059178043363451366;0.07119963311072636;True
175;0.44;0.38;0.2;0.54;0.07091242083423346;0.06934092056863769;0.05714285714285715;0.07119963311072636;True
180;0.44;0.36;0.22;0.56;0.07091242083423346;0.06857142857142857;0.059178043363451366;0.07091242083423346;True
185;0.48;0.36;0.2;0.56;0.07137140569598169;0.06857142857142857;0.05714285714285715;0.07091242083423346;True
190;0.5;0.34;0.2;0.58;0.07142857142857142;0.0676726816132972;0.05714285714285715;0.07050835816716038;True
195;0.52;0.36;0.24;0.58;0.07137140569598169;0.06857142857142857;0.061011875725893214;0.07050835816716038;True
200;0.5;0.34;0.22;0.54;0.07142857142857142;0.0676726816132972;0.059178043363451366;0.07119963311072636;True
