epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.33722962869769757;0.34236023127292875;0.34000843839243733;0.3401697876793849
5;0.636838386953834;0.6420171571451568;0.6401397268340573;0.6403744082639331
10;0.58342454451107;0.5889567669293831;0.5873428475753423;0.5864544809871117
15;0.39563082303587593;0.40203440916933064;0.4003480667094902;0.3956248804890272
20;0.1621923585842493;0.16742508055827518;0.16608267419698688;0.1587496624920349
25;0.01517756801834587;0.016399861259442556;0.016110495265895967;0.014150387697817797
30;0.04367711407454147;0.042058420020279604;0.04201326192968345;0.04980378152059002
35;0.030496615395392793;0.029556441283664667;0.029312042923604384;0.03475577793572983
40;0.0046792307002344125;0.005495204068629466;0.005124413064968202;0.004524432450079496
45;0.0073390330558504215;0.008135843112037555;0.00772927471435755;0.007715843888178339
50;0.015571660748304562;0.016470847443295956;0.015595465192263003;0.016765443672288736
55;0.00868908053571434;0.010697894266670364;0.009541971800566033;0.008200542764357173
60;0.012102056477094442;0.014447886041121126;0.013173797531967449;0.011575853224820036
65;0.012992034368307918;0.015925446238217834;0.014359230062434192;0.01177030067865999
70;0.013731246040432266;0.017388645285756683;0.015375868564415515;0.012039732681548808
75;0.016139244113001314;0.020090783291734225;0.017955863279502684;0.0137492129719365
80;0.0172716402071767;0.022011015509896197;0.0192845590868443;0.014616119167083982
85;0.019589379915238396;0.0246745748501397;0.021781325393266538;0.01626773400926025
90;0.02185644057756634;0.026879537678659502;0.02381904353157265;0.017781964228523888
95;0.023996371985610443;0.029469292824697325;0.025994209055407818;0.01956908610013383
100;0.026060031551416733;0.03183153870371148;0.028004065449454055;0.02120307375400069
105;0.02856161473827936;0.03425966115916933;0.029983992509725797;0.023107099365469282
110;0.030889251159269798;0.03646310517651045;0.032052676168809115;0.02493650937001942
115;0.033172328984233855;0.038676197721429474;0.03404997933921452;0.026734284788431255
120;0.035282139944531235;0.040712050624822915;0.035638684341886384;0.028441136862782414
125;0.03714620182519143;0.04259185854316235;0.03707683605949951;0.030209158991650602
130;0.038993394164972564;0.04437801297878714;0.03852832427688446;0.031974023901407536
135;0.04085011937998963;0.04590460739073293;0.039822504485038185;0.03347746242956996
140;0.042293944535144845;0.047242913446130304;0.04112483621295286;0.03474503008236305
145;0.0437549361787699;0.04858222214238033;0.04218737971421246;0.03600885367585195
150;0.04500214540761134;0.04981259340344729;0.04303633567431309;0.037208067297771034
155;0.04607636128125516;0.05093360850121567;0.043738894094725686;0.03826653851117593
160;0.047300068788985454;0.051799335409149584;0.044707801713198644;0.03918153819389297
165;0.048299319151424776;0.05268812995589542;0.04571569388469191;0.04013247766835109
170;0.04920420541468164;0.053729454889866364;0.04650421034676806;0.041197828343383716
175;0.05008481204553616;0.05467527877107642;0.047004212102774875;0.04221597386980414
180;0.05117912998195333;0.05534574929065912;0.047808006272722574;0.04309866484379303
185;0.05202817729980402;0.05611038692706545;0.04840417207815115;0.04374492178880037
190;0.0528903252782536;0.056968844287962464;0.04922829183102255;0.044858187006000166
195;0.05349449434566399;0.05755692758155764;0.04976136104535136;0.045481441065663465
200;0.054250438913407334;0.05826594792993858;0.05040008700155758;0.046364875318419776
