epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.04;0.06;0.02;0.02;0.027994168488950612;0.033926691677251195;0.02;0.02;False
35;0.1;0.1;0.06;0.1;0.04285714285714286;0.04285714285714286;0.033926691677251195;0.04285714285714286;False
40;0.14;0.14;0.1;0.24;0.0495695759225642;0.0495695759225642;0.04285714285714286;0.061011875725893214;False
45;0.14;0.22;0.14;0.18;0.0495695759225642;0.059178043363451366;0.0495695759225642;0.054883922035138706;False
50;0.08;0.22;0.18;0.2;0.03875617133214439;0.059178043363451366;0.054883922035138706;0.05714285714285715;False
55;0.08;0.2;0.22;0.18;0.03875617133214439;0.05714285714285715;0.059178043363451366;0.054883922035138706;False
60;0.1;0.26;0.22;0.16;0.04285714285714286;0.06266203485560375;0.059178043363451366;0.05237229365663817;False
65;0.08;0.24;0.22;0.1;0.03875617133214439;0.061011875725893214;0.059178043363451366;0.04285714285714286;True
70;0.1;0.22;0.2;0.1;0.04285714285714286;0.05917804336345138;0.05714285714285715;0.04285714285714286;False
75;0.12;0.26;0.2;0.1;0.04642307659791976;0.06266203485560375;0.05714285714285715;0.04285714285714286;False
80;0.14;0.28;0.2;0.1;0.0495695759225642;0.06414269805898185;0.05714285714285715;0.04285714285714286;False
85;0.1;0.24;0.16;0.12;0.04285714285714286;0.061011875725893214;0.05237229365663816;0.04642307659791978;False
90;0.12;0.24;0.18;0.12;0.04642307659791978;0.061011875725893214;0.0548839220351387;0.04642307659791978;False
95;0.14;0.24;0.16;0.14;0.0495695759225642;0.061011875725893214;0.05237229365663816;0.0495695759225642;False
100;0.22;0.22;0.12;0.16;0.05917804336345138;0.05917804336345138;0.04642307659791976;0.05237229365663817;False
105;0.28;0.24;0.16;0.18;0.06414269805898185;0.061011875725893214;0.05237229365663816;0.054883922035138706;False
110;0.32;0.28;0.16;0.26;0.06663945022680344;0.06414269805898185;0.05237229365663816;0.06266203485560373;False
115;0.36;0.28;0.16;0.32;0.06857142857142856;0.06414269805898185;0.05237229365663816;0.06663945022680344;False
120;0.4;0.34;0.14;0.34;0.06998542122237651;0.06767268161329719;0.0495695759225642;0.06767268161329719;False
125;0.4;0.3;0.22;0.44;0.06998542122237651;0.06546536707079771;0.059178043363451366;0.07091242083423346;False
130;0.4;0.32;0.18;0.44;0.06998542122237651;0.06663945022680344;0.0548839220351387;0.07091242083423346;False
135;0.44;0.36;0.16;0.48;0.07091242083423346;0.06857142857142856;0.05237229365663816;0.0713714056959817;True
140;0.44;0.36;0.2;0.5;0.07091242083423346;0.06857142857142856;0.057142857142857155;0.07142857142857142;True
145;0.44;0.36;0.18;0.58;0.07091242083423346;0.06857142857142856;0.0548839220351387;0.07050835816716038;True
150;0.46;0.38;0.2;0.6;0.07119963311072637;0.06934092056863769;0.057142857142857155;0.06998542122237651;True
155;0.48;0.38;0.22;0.6;0.0713714056959817;0.06934092056863769;0.059178043363451366;0.06998542122237651;True
160;0.56;0.4;0.2;0.62;0.07091242083423346;0.06998542122237651;0.057142857142857155;0.06934092056863769;True
165;0.54;0.4;0.22;0.64;0.07119963311072636;0.06998542122237651;0.059178043363451366;0.06857142857142857;True
170;0.62;0.36;0.2;0.62;0.06934092056863769;0.06857142857142856;0.057142857142857155;0.06934092056863769;True
175;0.58;0.36;0.24;0.64;0.07050835816716038;0.06857142857142856;0.061011875725893214;0.06857142857142857;True
180;0.62;0.36;0.22;0.68;0.06934092056863769;0.06857142857142856;0.059178043363451366;0.06663945022680343;True
185;0.56;0.38;0.2;0.62;0.07091242083423346;0.06934092056863769;0.057142857142857155;0.06934092056863769;True
190;0.62;0.38;0.24;0.64;0.06934092056863769;0.06934092056863769;0.061011875725893214;0.06857142857142857;True
195;0.6;0.4;0.2;0.64;0.06998542122237653;0.06998542122237651;0.057142857142857155;0.06857142857142857;True
200;0.62;0.38;0.22;0.68;0.06934092056863769;0.06934092056863769;0.059178043363451366;0.06663945022680343;True
