epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.34795906813990224;0.34897658555592953;0.34802054759341977;0.3478911707046554
5;0.6924891830203802;0.6933667578898954;0.6930758461885536;0.6927346876487783
10;0.6687408312924967;0.6697165095957353;0.6693523370500786;0.6688331773349542
15;0.5384128340171302;0.5401751496043561;0.5399952451314042;0.5379586520215086
20;0.33661079215846884;0.3393372831457395;0.3399943845085896;0.3356484041248528
25;0.10952345119726986;0.11207018730563764;0.11374145935063235;0.10850550252239892
30;0.013584037306175358;0.01321373823971688;0.013753609319308613;0.013326133658581731
35;0.05274597515452287;0.050447370402681525;0.04842316745664812;0.05344642874755648
40;0.02437303350410813;0.0237936701911005;0.022433588935928093;0.02510779025191709
45;0.0040543859096056935;0.004977510652564648;0.005335430650339073;0.004315750931176649
50;0.009275331219060108;0.009906758692580729;0.010507308726227882;0.009577085539248933
55;0.01639557281365757;0.017074965837965;0.01777654933384469;0.016793476494894318
60;0.00950733653623742;0.0109766686457504;0.012578341396098335;0.009747777573285796
65;0.012546364804383587;0.014357881336787948;0.016212579033701123;0.012727669981731426
70;0.01440249554231916;0.016621085130812743;0.018667988932673373;0.014564621121027972
75;0.014245554996693504;0.016766009134691874;0.019330191589220624;0.014185434740208674
80;0.017138807951436498;0.02010588841969886;0.022573994520051478;0.017071377445558544
85;0.018043183545240826;0.021089130773856605;0.024189601439401694;0.017803478671975383
90;0.020694186180697592;0.023897649451197534;0.02714539326204774;0.020225312531129518
95;0.022329294211887403;0.025706921494121394;0.02889122156642464;0.021691113183720266
100;0.024607735768468086;0.028273263760543996;0.03098201792376652;0.02397631992815319
105;0.026759790603815836;0.030439934691515003;0.033170403115934784;0.02586482321893119
110;0.028983814644037584;0.032547919232185855;0.03548291300558359;0.02787128261865579
115;0.03133682617536355;0.034870009219602094;0.03809453557143863;0.030016873698325446
120;0.033277205581670126;0.03680037838061558;0.03972109295605995;0.031973989795469455
125;0.035370595842052606;0.038777477706621946;0.04152186633203238;0.033930314751392306
130;0.03729452633506818;0.040701973381412945;0.043364455139213096;0.035707188801753144
135;0.03916188289087575;0.04249573527659346;0.04514513818664555;0.037384694221685645
140;0.04093952797368879;0.04423843257928506;0.04651676197108237;0.039103833019040385
145;0.04246846737025889;0.045809462043087196;0.047671778530173216;0.04062553689245454
150;0.04399175995099665;0.04729251933580094;0.04903058893757719;0.04203135912650688
155;0.045352296907416746;0.04868265097907976;0.050149803195524284;0.0433471756351772
160;0.0466775258337918;0.049946716348175976;0.05146552933985875;0.04453431349042877
165;0.047994340447015185;0.05111959268207251;0.052821687341612196;0.045698943649540275
170;0.04920642100762749;0.05224840243110283;0.05400357474591832;0.04682906777916308
175;0.05027333886195825;0.0532967166114861;0.054745386197660804;0.04785811117016376
180;0.05146009875647477;0.05430622238773452;0.055480202406506585;0.04884749261735606
185;0.05261233137321199;0.055341033534673706;0.056632518965075394;0.049878576926429705
190;0.053588994380068644;0.056314636457916595;0.05747431153161598;0.05083007103924923
195;0.05446973783543355;0.057224689237834275;0.05836523301599188;0.051743664119628247
200;0.055301927098982046;0.05800280433615229;0.059011107563082595;0.052644019600811526
