epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.3680963070185789;0.36811325429666547;0.36961837224256533;0.3678585689328998
5;0.6989691795010383;0.6992785580875389;0.7008219756788729;0.6996645773090812
10;0.6817966255006273;0.6820443055993465;0.6838517780885388;0.6822360276039988
15;0.5565582766342455;0.556981168418635;0.561098350490238;0.5554712837660203
20;0.3509337420948024;0.351863770960644;0.35985115117351346;0.34802045196907605
25;0.11347265688108353;0.11495104948200066;0.12317859724113879;0.1104265126822039
30;0.019076903693949262;0.01957290706748486;0.017109648759980115;0.019851918062790994
35;0.05687418749277894;0.055540461921218635;0.04716530268070371;0.06027837620757484
40;0.023106541218022428;0.022403356217142033;0.02058983658025187;0.024611374971876075
45;0.004232725118504385;0.004805391179360822;0.007361533773314274;0.004204261179260673
50;0.011334619920466922;0.01241957690312652;0.01173829846964019;0.012462917220849771
55;0.015886209965680145;0.017336211249681953;0.015667207859393795;0.017356537687963424
60;0.008952221486911075;0.011002483573390504;0.011669999272011676;0.00975080531299296
65;0.01349223926096736;0.01613392542756049;0.01597489982452685;0.0144581096470604
70;0.013450542103393213;0.016666544136292906;0.016864970560767113;0.014151341031167285
75;0.014263882404426186;0.018083082958545504;0.018050223361239712;0.01495727237834119
80;0.016655902217676818;0.021181465401368175;0.02031331970814803;0.017351854310296434
85;0.017564052800903927;0.022701728432090607;0.02135863199952675;0.01817734897454408
90;0.020203363151963073;0.025702127406515864;0.023645263456988426;0.020564242945768533
95;0.021753224452177252;0.027810036844084483;0.02498693594951681;0.022172231887453514
100;0.02427096638771472;0.030867548073424997;0.02688464779515424;0.024723679284978185
105;0.02647663259669905;0.03320765436049749;0.028546963561034606;0.026607778805514137
110;0.02892269670161511;0.03584474607377953;0.0300743484849065;0.028969665595028355
115;0.031142570641210277;0.038193904133007016;0.03160990983050207;0.031049368647010116
120;0.033388048878128636;0.040781248253752705;0.03289975006334365;0.033348735577769274
125;0.03562275850155804;0.043096883031671425;0.03442840769394873;0.035423359090924214
130;0.03770324512749953;0.04528577011224369;0.035610051901415425;0.037561897026220786
135;0.039761143133928936;0.047282339908032156;0.037061253703188114;0.03939829346205651
140;0.04166731051464437;0.049192654709619844;0.038187605234013385;0.04122452768455099
145;0.04344529997760326;0.050611593052904545;0.03921181640560564;0.04263712691514877
150;0.04524159809740484;0.052158582796779325;0.0402473502171447;0.04412378386861581
155;0.04663741603118491;0.053501542310365406;0.04100471361073623;0.04546204254980255
160;0.0480471676495192;0.05473358127781871;0.04187808940684429;0.04663687116235029
165;0.04938124646920214;0.0558748351251855;0.04261916728969261;0.047887721578769235
170;0.05060486130457458;0.056976586189138353;0.043537191957281125;0.04898630101667209
175;0.05178904381557614;0.05803064762608878;0.04446470272054734;0.05003320969763622
180;0.05289058055219484;0.05918162955002527;0.045208770386420044;0.05112512666376211
185;0.0539429530553058;0.060108658751699885;0.046006299323223206;0.05199905268904271
190;0.05488340733659191;0.06112256213048007;0.04651124452641613;0.05313412664130943
195;0.055882138692600225;0.06195080235809008;0.04715653537233262;0.05405085360149035
200;0.056941641902231596;0.06266216838496032;0.04793097212543664;0.05478782317365541
