epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.32496614147089514;0.32613032071175324;0.3254802008818159;0.32470182753012544
5;0.6672846312494728;0.6684824924370699;0.6682294997431464;0.6673076401356844
10;0.6318042302427316;0.6332089100664878;0.6328719626083863;0.631601895267662
15;0.47946671043113853;0.48203886496550963;0.4815882642675501;0.4784167417388594
20;0.26400136605053304;0.267665874710604;0.26758151271006203;0.2622958002815295
25;0.05953577021021425;0.06206291219948123;0.06274621431169435;0.05826908235161436
30;0.0198156586529684;0.018311494585048632;0.01856227698141105;0.020404884920805957
35;0.048680385588731515;0.045912348633877914;0.04530102163317003;0.050096816999969776
40;0.013962685192568443;0.013416060226660764;0.013482036985762948;0.014337394929428936
45;0.004381097327885837;0.004794089756553453;0.005867161799282598;0.004000074171894914
50;0.012780933979916219;0.012472236432184208;0.014004211255852238;0.012672179507418032
55;0.013856665423286405;0.013955734353894736;0.015845401363534115;0.013516505992085825
60;0.00990660932371625;0.010685274178978594;0.013094352465648945;0.009023104976381648
65;0.014508019914117114;0.015278369791164923;0.018105840566287345;0.013469943670125566
70;0.014126201724638267;0.01546114258710596;0.01841414099969174;0.012753457970887583
75;0.016141306045777494;0.017747666134505246;0.020924395950012897;0.014445853440937717
80;0.018091774177959756;0.019912696700827282;0.02326835303618354;0.01607619037827839
85;0.01984325393200548;0.02192834322654859;0.02530985862529276;0.017481995706361414
90;0.022216201029792118;0.02456445849087195;0.027891886676785105;0.019566715149487525
95;0.02410753754947238;0.02680520292598053;0.029984550065120862;0.021250304679630565
100;0.026726594455338905;0.02926929869064586;0.033038841346738825;0.023414748007106283
105;0.028891713824157943;0.03148655728561153;0.03507749656512625;0.02536878921859302
110;0.03128914204127422;0.033958773482304055;0.03722258182027624;0.027546008007431032
115;0.03344893170981509;0.036058850756609855;0.039442069181977374;0.029516112324509777
120;0.035787523800010594;0.038078372204728865;0.04164690814605906;0.03157998366604075
125;0.03787937567583508;0.040134205675361655;0.04362194276502989;0.0335325852053516
130;0.039878740619300544;0.041867260370623244;0.04548445047765326;0.0352577402688206
135;0.041690178658043454;0.0436817492206668;0.04721681738438413;0.03697874093673245
140;0.043368454083637376;0.04535666568866935;0.048812981956044145;0.03860251948505166
145;0.044978561193981165;0.04696378874855262;0.05014231188346995;0.040195478691430926
150;0.046523508107432596;0.04828362716224111;0.05144991780832684;0.041575954216903147
155;0.04802133974556362;0.04951336723931931;0.052893750566178295;0.04282251572994169
160;0.049316324567244336;0.050679568522327766;0.054283558416627055;0.043974448035319115
165;0.05053244812377218;0.05193646974220817;0.0556906694424997;0.04512208098991498
170;0.05174207531396711;0.05307215004676664;0.05687018874315184;0.04621866459851589
175;0.05286933488502787;0.05421469333697711;0.05779836520151802;0.04735678047097903
180;0.053968605555657835;0.055246881747486015;0.058610664965967105;0.04841270664364397
185;0.054985256105972206;0.056176461814483;0.0593298553191017;0.04939346576048382
