epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
100;0.16;0.32;0.12;0.12;0.05237229365663817;0.06663945022680343;0.04642307659791978;0.04642307659791976;False
105;0.2;0.3;0.12;0.14;0.05714285714285715;0.06546536707079771;0.04642307659791978;0.0495695759225642;False
110;0.22;0.3;0.16;0.16;0.05917804336345138;0.06546536707079771;0.05237229365663817;0.05237229365663816;False
115;0.24;0.32;0.14;0.18;0.061011875725893214;0.06663945022680343;0.0495695759225642;0.054883922035138706;False
120;0.28;0.32;0.14;0.22;0.06414269805898185;0.06663945022680343;0.0495695759225642;0.059178043363451366;False
125;0.36;0.36;0.14;0.26;0.06857142857142856;0.06857142857142857;0.0495695759225642;0.06266203485560373;False
130;0.4;0.4;0.16;0.3;0.06998542122237651;0.06998542122237651;0.05237229365663817;0.06546536707079771;False
135;0.42;0.4;0.16;0.32;0.07050835816716038;0.06998542122237651;0.05237229365663817;0.06663945022680344;False
140;0.44;0.44;0.14;0.38;0.07091242083423346;0.07091242083423346;0.0495695759225642;0.06934092056863769;False
145;0.44;0.42;0.14;0.42;0.07091242083423346;0.07050835816716038;0.0495695759225642;0.07050835816716038;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
150;0.44;0.44;0.12;0.46;0.07091242083423346;0.07091242083423346;0.04642307659791978;0.07119963311072637;False
155;0.46;0.44;0.2;0.48;0.07119963311072637;0.07091242083423346;0.05714285714285715;0.0713714056959817;False
160;0.46;0.44;0.12;0.48;0.07119963311072637;0.07091242083423346;0.04642307659791978;0.0713714056959817;True
165;0.48;0.46;0.2;0.52;0.0713714056959817;0.07119963311072637;0.05714285714285715;0.07137140569598169;False
170;0.52;0.46;0.16;0.52;0.07137140569598169;0.07119963311072637;0.05237229365663817;0.07137140569598169;True
175;0.5;0.4;0.18;0.54;0.07142857142857142;0.06998542122237651;0.054883922035138706;0.07119963311072636;True
180;0.5;0.46;0.18;0.54;0.07142857142857142;0.07119963311072637;0.054883922035138706;0.07119963311072636;True
185;0.48;0.42;0.14;0.58;0.0713714056959817;0.07050835816716038;0.0495695759225642;0.07050835816716038;True
190;0.5;0.44;0.18;0.54;0.07142857142857142;0.07091242083423346;0.054883922035138706;0.07119963311072636;True
195;0.5;0.42;0.14;0.56;0.07142857142857142;0.07050835816716038;0.0495695759225642;0.07091242083423346;True
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
200;0.52;0.46;0.18;0.58;0.07137140569598169;0.07119963311072637;0.054883922035138706;0.07050835816716038;True
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.02;0.1;0.04;0.06;0.02;0.04285714285714286;0.027994168488950606;0.033926691677251195;False
35;0.1;0.16;0.06;0.08;0.04285714285714286;0.05237229365663817;0.03392669167725119;0.03875617133214439;False
40;0.16;0.2;0.04;0.14;0.05237229365663816;0.05714285714285715;0.027994168488950606;0.0495695759225642;False
45;0.1;0.2;0.06;0.14;0.04285714285714286;0.05714285714285715;0.03392669167725119;0.0495695759225642;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
50;0.12;0.28;0.08;0.18;0.04642307659791976;0.06414269805898185;0.03875617133214439;0.054883922035138706;False
55;0.1;0.3;0.12;0.16;0.04285714285714286;0.06546536707079771;0.04642307659791978;0.05237229365663817;False
60;0.08;0.24;0.16;0.14;0.03875617133214439;0.061011875725893214;0.05237229365663817;0.0495695759225642;False
65;0.1;0.28;0.16;0.12;0.04285714285714286;0.06414269805898185;0.05237229365663817;0.04642307659791976;False
70;0.08;0.28;0.18;0.12;0.03875617133214439;0.06414269805898185;0.0548839220351387;0.04642307659791976;False
75;0.08;0.28;0.16;0.12;0.03875617133214439;0.06414269805898185;0.05237229365663817;0.04642307659791976;False
80;0.1;0.28;0.16;0.12;0.04285714285714286;0.06414269805898185;0.05237229365663817;0.04642307659791976;False
85;0.1;0.28;0.16;0.1;0.04285714285714286;0.06414269805898185;0.05237229365663817;0.04285714285714286;False
90;0.12;0.28;0.18;0.1;0.04642307659791978;0.06414269805898185;0.054883922035138706;0.04285714285714286;False
95;0.14;0.34;0.16;0.1;0.0495695759225642;0.0676726816132972;0.05237229365663817;0.04285714285714286;False
