epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.0;0.1;0.02;0.02;0.0;0.04285714285714286;0.019999999999999993;0.019999999999999993;False
35;0.0;0.14;0.0;0.06;0.0;0.0495695759225642;0.0;0.033926691677251195;False
40;0.0;0.12;0.0;0.12;0.0;0.04642307659791976;0.0;0.04642307659791976;False
45;0.0;0.18;0.0;0.14;0.0;0.0548839220351387;0.0;0.0495695759225642;False
50;0.0;0.16;0.02;0.14;0.0;0.05237229365663817;0.019999999999999993;0.0495695759225642;False
55;0.0;0.18;0.02;0.1;0.0;0.0548839220351387;0.019999999999999993;0.04285714285714286;False
60;0.0;0.2;0.0;0.16;0.0;0.057142857142857155;0.0;0.05237229365663817;False
65;0.0;0.14;0.02;0.14;0.0;0.0495695759225642;0.019999999999999993;0.0495695759225642;False
70;0.0;0.18;0.02;0.14;0.0;0.054883922035138706;0.019999999999999993;0.0495695759225642;False
75;0.0;0.24;0.02;0.16;0.0;0.061011875725893214;0.019999999999999993;0.05237229365663817;False
80;0.0;0.26;0.02;0.16;0.0;0.06266203485560373;0.019999999999999993;0.05237229365663817;False
85;0.0;0.26;0.04;0.18;0.0;0.06266203485560373;0.027994168488950606;0.054883922035138706;False
90;0.02;0.3;0.04;0.22;0.019999999999999993;0.06546536707079771;0.027994168488950606;0.059178043363451366;False
95;0.02;0.3;0.06;0.22;0.019999999999999993;0.06546536707079771;0.033926691677251195;0.059178043363451366;False
100;0.04;0.3;0.06;0.28;0.027994168488950606;0.06546536707079771;0.033926691677251195;0.06414269805898185;False
105;0.1;0.3;0.04;0.28;0.04285714285714286;0.06546536707079771;0.027994168488950606;0.06414269805898185;False
110;0.14;0.28;0.04;0.36;0.0495695759225642;0.06414269805898185;0.027994168488950606;0.06857142857142856;False
115;0.16;0.28;0.06;0.44;0.05237229365663816;0.06414269805898185;0.033926691677251195;0.07091242083423346;False
120;0.28;0.28;0.06;0.4;0.06414269805898185;0.06414269805898185;0.033926691677251195;0.06998542122237651;True
125;0.38;0.24;0.04;0.46;0.06934092056863769;0.061011875725893214;0.027994168488950606;0.07119963311072637;True
130;0.44;0.3;0.04;0.44;0.07091242083423346;0.06546536707079771;0.027994168488950606;0.07091242083423346;True
135;0.54;0.28;0.06;0.46;0.07119963311072636;0.06414269805898185;0.033926691677251195;0.07119963311072637;True
140;0.52;0.32;0.02;0.46;0.07137140569598169;0.06663945022680344;0.019999999999999993;0.07119963311072637;True
145;0.56;0.34;0.06;0.52;0.07091242083423346;0.06767268161329719;0.033926691677251195;0.07137140569598169;True
150;0.56;0.34;0.06;0.5;0.07091242083423346;0.06767268161329719;0.033926691677251195;0.07142857142857142;True
155;0.56;0.32;0.06;0.52;0.07091242083423346;0.06663945022680344;0.033926691677251195;0.07137140569598169;True
160;0.6;0.4;0.06;0.52;0.06998542122237651;0.06998542122237651;0.033926691677251195;0.07137140569598169;True
165;0.58;0.34;0.08;0.5;0.07050835816716038;0.06767268161329719;0.03875617133214439;0.07142857142857142;True
170;0.58;0.42;0.06;0.54;0.07050835816716038;0.07050835816716038;0.033926691677251195;0.07119963311072636;True
175;0.62;0.34;0.06;0.54;0.06934092056863769;0.06767268161329719;0.033926691677251195;0.07119963311072636;True
180;0.64;0.38;0.06;0.54;0.06857142857142856;0.06934092056863769;0.033926691677251195;0.07119963311072636;True
185;0.66;0.36;0.06;0.56;0.0676726816132972;0.06857142857142856;0.033926691677251195;0.07091242083423346;True
190;0.7;0.42;0.12;0.52;0.06546536707079771;0.07050835816716038;0.04642307659791976;0.07137140569598169;True
195;0.64;0.38;0.06;0.58;0.06857142857142856;0.06934092056863769;0.033926691677251195;0.07050835816716038;True
200;0.72;0.38;0.12;0.58;0.06414269805898185;0.06934092056863769;0.04642307659791976;0.07050835816716038;True
