epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos
0;0.38616245417438166;0.39059097791965103;0.39156772428838316;0.39015196015424697
5;0.6935209021658162;0.6975389117453509;0.697976635875831;0.6977488188539503
10;0.678812445567349;0.6828768396176703;0.683786486188185;0.682957912478065
15;0.5548913076395413;0.5595087656442227;0.563358402322954;0.5584439635849723
20;0.3501824764352564;0.35449881238850883;0.3629857557658734;0.3520479726143918
25;0.11302903689420321;0.11560135204514982;0.12432795239812598;0.11304258040874704
30;0.016584837269204372;0.01755766700946115;0.013984499979503216;0.017947161942152626
35;0.05745665182080258;0.05775021543520618;0.04732942999016987;0.06029614064498248
40;0.02425571210046424;0.02409966634059257;0.021426954348249042;0.024840595111651247
45;0.004676999121699132;0.005018738440506096;0.007710557869372909;0.004276123939522079
50;0.011472253751280487;0.012402802236788605;0.01156141490537446;0.012195286387634263
55;0.016581030702789525;0.01799260637714173;0.015725313195610435;0.01771909606120029
60;0.009293340431958327;0.01101215273650385;0.011717874549576963;0.009857243066158237
65;0.013908583634003704;0.015916996827312905;0.016089938520412368;0.014454591682933901
70;0.01410151168677736;0.016534849307256384;0.016961697408267293;0.014496582692321229
75;0.01486270994912542;0.017826578246409448;0.018460130885080753;0.015327616309645629
80;0.017149818793159386;0.020590649292277816;0.020707847594565718;0.017632697838141104
85;0.018336771740172782;0.022126245683304773;0.02204554005934716;0.018722005135049357
90;0.020822413138582938;0.02508247323163615;0.02435150214841476;0.02118334665064788
95;0.02240698396004007;0.0269793371463675;0.025803073397532624;0.022573927178767578
100;0.025009685286553337;0.02983987058815821;0.027968992029867287;0.0251189389920429
105;0.026930331406099666;0.032440674637431534;0.029325727691754126;0.027438763307996182
110;0.029375439369590462;0.034905219866978726;0.03133668292537816;0.02946553817021264
115;0.03141765182785135;0.03711712380943479;0.03288848597981018;0.031475576325020044
120;0.0338134600878182;0.03944651880125877;0.034654108530381554;0.03358591365684815
125;0.0359667422342763;0.041793899236473656;0.03594357361740684;0.03569417127778033
130;0.03803133053727977;0.043936739774527674;0.03714511401853291;0.037744169712669036
135;0.04011623029490252;0.04572270417989323;0.038637653819482906;0.03957028930427779
140;0.04194637721613123;0.04740351701279945;0.03976935831506113;0.041172311936667594
145;0.0435602492582358;0.049097685288251494;0.04078416542200449;0.04271325815045955
150;0.04529365265990912;0.0506309917887528;0.041979231143706205;0.04419770787789964
155;0.04683088552426127;0.05214628393983401;0.043108606495101995;0.04566025370226703
160;0.048388333512168105;0.053463467229673746;0.0439919745455037;0.047065431134970206
165;0.04980201989572093;0.05462471486738587;0.04476855385441267;0.04833328749715477
170;0.051142919636135306;0.05592457042502038;0.04548233526102291;0.049777787899457734
175;0.05230937695615135;0.05706058860339027;0.046405709154626364;0.05099333086438938
180;0.05344440877207704;0.05813332218647002;0.04730968914053991;0.05197188925151428
185;0.05441485913054121;0.0590807818996263;0.048049745435812426;0.05278250409670478
190;0.055295237472582734;0.05994390601584209;0.04869427433243892;0.05382128935272075
195;0.05627580603240161;0.060811634656827075;0.04931890496413541;0.054804517315127595
200;0.05731107570853886;0.061630264487120584;0.04989878458129397;0.05563554311310326
